Id,SalePrice
2658,159222.03260759584
2718,166955.3142600415
2414,197816.52996547677
1989,121949.81024492334
625,170921.54184446263
333,70592.86457900588
1327,108464.52401690975
858,167037.2074058043
95,186361.86134851753
1568,179334.03174170852
2482,155041.658402546
1364,131683.84494792565
2584,160830.60129485145
818,259829.48158491636
2673,174689.7626193179
2089,121894.82270794963
1297,139329.01838220507
790,131086.71751655225
2616,215106.51927498553
720,198224.7434360159
222,162555.64316275282
557,119640.93465582086
1148,198664.21225216315
2766,167239.23728641492
534,193414.3670216742
1452,114776.67319499314
630,116181.71057485149
2648,119728.68606438296
125,144647.71858508716
1904,51767.91155489434
1670,104929.70668075919
756,96075.88227306739
717,240417.7750967556
1032,148637.94622754207
852,228647.83526284288
1731,164282.42919547023
2639,131676.6432598138
2071,65920.2205272878
1267,96750.87010033848
1851,215967.34510107918
567,148433.73464395665
2439,213537.1058209081
1898,146809.7369597185
647,179847.8916155994
2256,210590.9572596214
979,84079.41117439032
1444,229773.26208328851
2485,112329.07866134349
157,127110.85954911183
88,127575.8440231687
2003,117196.52238972204
186,222799.48158621782
1425,241934.03729950267
2695,132033.417049643
738,90439.2718778069
395,160335.5977910194
1353,182983.0354629883
1878,161415.27497340066
390,167394.57452283852
1456,237783.1281217732
1103,315465.5079161712
1387,108313.52579224609
2070,147324.03380007565
1199,162980.03387280667
2479,187551.37638617543
501,317412.7213427101
2362,77574.93111547033
1718,234308.60250988672
2188,66553.7646348294
1483,139952.60116125582
2557,71556.96944763705
437,349880.8859149126
2224,183608.87347110832
1628,176757.96758601663
397,140064.6925495139
587,219426.91889468764
971,132088.49676423697
2611,154258.57587204134
1887,87159.15001981177
2399,352823.9655423995
2148,214869.56764999003
304,107371.38282297451
1997,139090.1051116755
2817,115116.64748161232
1431,179219.12108893672
427,347027.6415176649
263,116041.84633833612
598,167522.6956724765
2895,264640.1620375543
687,150373.6209853602
1822,136814.20341539252
2191,103592.6006923606
179,127867.67394774756
1009,259561.8335162687
2010,131876.7578983749
1991,140459.76549437453
1411,186593.66689325194
1721,260022.17188852836
1144,201186.32862083806
593,227392.11388761102
575,315221.1540041502
1249,168105.20392625438
1604,137301.5943577244
1064,457209.5397567121
1923,159948.72176847255
1988,122682.78726458218
2325,174611.88401806142
114,209251.6494401854
2700,192188.5791411816
217,155241.64921669383
343,170194.34857920386
386,250511.78275350013
2005,132891.83125985667
2908,136421.91376095125
1814,232711.03857796654
2446,433953.2079190564
208,124828.59767168734
1679,86191.87640500929
822,296677.79280682036
6,195771.50422762422
1781,341755.8936847631
2397,288673.6273053659
2340,316939.3415285422
1618,170983.19931394485
2843,154995.20122630434
1061,346053.20231996104
2786,114096.25781835425
1935,130851.56309083759
1341,122003.56973575059
521,264077.93281274306
2136,134131.70039479947
996,193346.75126282332
227,127900.08550796745
135,181196.24461172582
1167,152724.2888078467
294,242415.36193289363
1776,210698.96853545416
540,181818.22086009415
1717,234308.60250988672
2303,133583.5426724291
116,184191.595119902
127,145975.34962482724
1371,130819.32446501145
1014,151569.60856344833
1507,101577.14056231032
702,138931.63949178526
750,158903.7049379698
261,156129.00723394734
1559,78135.9267687045
577,236505.8216086406
2812,201488.24737272374
2080,159591.06745258922
1368,116819.23376934539
2376,123739.50055056994
659,120321.389220323
1235,135782.15027502118
332,50122.03639238844
1917,148350.4953399422
2094,240089.14991762958
1460,260632.05305318546
1471,207296.23005685318
1509,109090.86294989033
1922,129143.592084366
433,453604.7223596485
460,274632.03498521965
1116,231485.78646852705
1137,162019.51791059913
53,168968.17294009097
2354,280891.4762353274
1475,214068.46294604643
1761,497137.54553388647
842,129188.07988758669
2739,204940.7670882847
2509,155555.63352270797
1007,212983.83618287332
2610,188264.13780241142
1952,77256.92786648027
2719,172173.54990313717
2921,65526.48098039016
1966,142651.18850259075
292,134520.7734199564
1204,183475.26586554683
1829,261046.0913210399
2419,187167.5353445379
391,153282.5490756291
798,124878.25384703389
481,207974.91740210174
193,199848.63551842497
555,107961.01899784572
899,54336.073208826216
2357,181671.0440998657
328,114244.90038178276
