Id,SalePrice
2658,152550.7211815628
2718,164574.28653772123
2414,209949.76908861208
1989,102283.78520195674
625,173821.26634492492
333,79467.13033217328
1327,98007.19383747943
858,166136.29226597914
95,187191.2627779548
1568,182750.8097586989
2482,162577.18544300363
1364,132050.92670921897
2584,164821.59241645908
818,262377.6884903392
2673,189013.2308206845
2089,113796.24229152624
1297,137819.61624468854
790,130862.97836196363
2616,215720.72711865767
720,172240.8114081834
222,159113.73228801967
557,120443.56759492819
1148,200277.67454235285
2766,174486.08648235447
534,194573.8608852907
1452,117173.90675597204
630,122868.47525940785
2648,118224.21649359075
125,148436.9855792878
1904,34459.62705639537
1670,109352.37913836092
756,91297.3071358362
717,225736.3795167796
1032,144022.44762586555
852,225797.3532678106
1731,171287.09423761966
2639,127128.24621037932
2071,71601.60564528644
1267,79119.94269095907
1851,199006.73129483362
567,148275.59784148267
2439,210783.83398525388
1898,145655.96388712537
647,166803.88834330745
2256,214144.7582295045
979,86519.32973071736
1444,226012.8676131911
2485,108663.0471258325
157,123777.99422255647
88,125293.00320627737
2003,117836.04772009363
186,210042.8061970173
1425,244360.59272987206
2695,136778.31486451012
738,91317.23889056536
395,160425.82668974932
1353,189462.99119283463
1878,159535.47082590376
390,174209.94222379295
1456,238548.50082028922
1103,317562.9091474997
1387,116091.15613028205
2070,143131.52877558183
1199,181274.8641005442
2479,183415.41255331613
501,302345.8915673467
2362,77518.74182464048
1718,235102.62949488906
2188,57529.428113054746
1483,145308.90126474274
2557,75415.20277950358
437,349999.762030669
2224,194797.43911014652
1628,170543.9914070704
397,145607.87263946928
587,216059.28121800182
971,138310.09698547146
2611,155997.57296720485
1887,87178.61043367839
2399,342350.15100073244
2148,210202.65309306126
304,108552.40851350134
1997,137300.78062634374
2817,111819.64679312332
1431,196328.76849871015
427,329680.3369693756
263,115562.51263686654
598,173352.28297261934
2895,269202.5912319446
687,150419.0564815927
1822,135015.24822220535
2191,108775.38073223722
179,127885.65653136617
1009,199024.0856985392
2010,137390.78108416533
1991,135686.49951915425
1411,182734.77081191086
1721,274939.9260696495
1144,199903.77496310693
593,228626.62538944336
575,298810.5108435261
1249,174854.87145449745
1604,126158.79896638377
1064,446049.03283636353
1923,163542.72722811368
1988,107419.55107652927
2325,179107.80562947865
114,224850.02800038335
2700,196076.448653427
217,164528.7570749075
343,171596.22001819688
386,223220.74803846574
2005,124248.24419672761
2908,154023.66617718688
1814,233153.91196674394
2446,451684.00125411677
208,110399.73161414724
1679,96985.23586416399
822,287997.9753375584
6,208560.58309698082
1781,342925.99465058476
2397,292489.1566403238
2340,271884.1653472546
1618,189694.08667686657
2843,143877.43387985657
1061,354384.1050827369
2786,119091.05208093641
1935,130884.34594452585
1341,118404.04843552715
521,256501.82393297463
2136,134063.90626559875
996,204396.70948845134
227,132815.248854718
135,184823.35222628937
1167,161787.46597823958
294,236758.4787154912
1776,210827.72809842
540,168653.47103258022
1717,235101.0184483975
2303,143698.64112242713
116,181226.0199292144
127,145001.84799741593
1371,128832.38532617969
1014,167973.0057729255
1507,91089.21106565597
702,129417.5909290959
750,156965.04054657614
261,167132.95448965687
1559,74739.3250659933
577,242351.06786161667
2812,209171.5885001237
2080,163876.26933804655
1368,108457.19986474865
2376,120835.1049450972
659,102674.98430279848
1235,136692.75841485607
332,55530.99244883307
1917,148465.6720268185
2094,240156.73353567795
1460,260805.5534640276
1471,214446.44165841528
1509,104403.86537585102
1922,127623.4092245618
433,450817.796603587
460,271967.934710443
1116,247920.80765381997
1137,161470.32158722513
53,180704.21051767422
2354,258699.45014046965
1475,214399.34275686968
1761,507515.8825806462
842,136133.68066114583
2739,204978.43460878913
2509,154778.1962703995
1007,210792.76577462265
2610,191204.66452646017
1952,68813.21736764489
2719,166770.34908893594
2921,73252.18112929749
1966,142480.7084305081
292,144530.6100128599
1204,190066.113478578
1829,259700.60334331365
2419,192510.01676092655
391,157281.8929368986
798,136807.4285366524
481,207286.9283375639
193,208027.7513380509
555,107982.02220336626
899,43103.70691877589
2357,188052.90114989612
328,123339.52240698773
1356,114559.06822096213
1154,96597.72428627474
1730,168781.6565618092
2249,154697.56553184788
1119,255257.70081161108
2856,157684.6112122577
1394,138981.13073348868
2587,96752.49486271448
61,311606.10068716033
2661,179134.40325266166
2711,148209.38285154567
1147,184587.56108022548
757,116027.13094053285
2623,74619.81821943287
2378,143357.9498108894
1413,158766.45137460253
1722,258831.38712921916
1112,206954.3002837921
1623,211639.45119978598
1201,191091.0731901987
1513,118396.98007307918
957,430587.5674232498
1171,249313.04875914377
1145,212518.02231570025
2726,264565.2022713486
703,143485.67725382387
760,113193.8629862228
1964,132413.8555664037
2512,168475.54776981907
159,164740.22658471615
1281,158966.41801721492
468,182032.30065782784
290,136131.7502310118
665,87387.75402140032
1463,253106.10835334938
1792,230721.34771012876
923,158679.68891269958
500,275988.96675729
1408,203839.79382052345
331,71315.99092542237
170,115776.88302629397
2192,76935.3769466781
2571,307822.81864288583
2314,185858.7386481482
