Id,SalePrice
2658,194659.21810495656
2718,150795.1601930646
2414,204783.54787684447
1989,141885.83382108927
625,172067.73319231614
333,100277.25576789718
1327,137116.3655231999
858,156464.5370413775
95,185227.29649013936
1568,177879.30386493792
2482,148415.1939199262
1364,120376.15283043617
2584,151799.59298927433
818,291444.93834428594
2673,176351.96819981103
2089,111102.02711739474
1297,183460.00543013468
790,117942.55953543267
2616,206585.28350958857
720,218720.19953722198
222,166779.32306660336
557,129037.81888755495
1148,188149.67735260242
2766,163885.8076414199
534,181615.40470073532
1452,124313.81888755495
630,113734.60223752854
2648,135130.59273846273
125,144969.3860798017
1904,82712.44908151795
1670,119455.06147110091
756,88447.24413080065
717,255353.415772811
1032,144509.11732235816
852,220526.24434359669
1731,169945.25149405567
2639,143924.51162365478
2071,98782.02711739474
1267,100866.49192913735
1851,206066.7347370229
567,153034.09461729205
2439,212199.13593174823
1898,138502.87296841783
647,162545.70690624876
2256,209348.61956567693
979,104513.25576789718
1444,221514.04266045833
2485,109430.28892563183
157,125112.38607980171
88,124464.27783043617
2003,148332.86368238612
186,220261.0846913085
1425,251053.48867310194
2695,124969.55574740714
738,101221.94569599743
395,156727.34870431045
1353,190908.09870431045
1878,148986.3039597924
390,170799.11732235816
1456,233296.85621850484
1103,321331.8146368005
1387,102857.4549281121
2070,144853.09870719633
1199,173705.3203476296
2479,168610.76110062946
501,316577.56567317504
2362,92347.06147110091
1718,201848.48672589014
2188,97313.84874308006
1483,137369.96819981103
2557,92819.56524758293
437,368751.58776294003
2224,189380.0225012005
1628,162580.35640244206
397,150696.74983438815
587,206693.58039968504
971,126918.02711739473
2611,146424.53345638956
1887,100230.02711739474
2399,347592.5131125838
2148,205952.8394557003
304,97441.14154904398
1997,166085.32020574826
2817,118967.46829466554
1431,193212.9086669263
427,334642.3742645397
263,121823.33372046301
598,170538.83382686102
2895,273771.85962134064
687,139975.81888755495
1822,139170.32441576797
2191,115763.19216242342
179,162939.5708764222
1009,184616.4979720252
2010,143637.35621273308
1991,181901.35621273308
1411,163962.3058121497
1721,258681.69123230106
1144,186149.5708764222
593,214168.52394467028
575,296892.878132715
1249,167851.6136349589
1604,131141.333720463
1064,502998.0114845661
1923,162668.34865976908
1988,151408.5615659554
2325,173780.3728864549
114,216626.16211718935
2700,186458.53695985163
217,126679.41556745238
343,176148.10627747563
386,249117.59988384164
2005,167966.02711739473
2908,147219.0800920345
1814,234149.15107230682
2446,567542.9412555341
208,171459.35581022807
1679,102546.84506145254
822,310057.95348484453
6,200863.29280851185
1781,380736.44214385503
2397,279150.82073414046
2340,280093.703336791
1618,181120.16598852584
2843,111343.98777793
1061,366921.9197348959
2786,126961.81888755495
1935,130054.70690624876
1341,137814.75333486943
521,284731.210403939
2136,139166.9214693116
996,198482.35427706485
227,136298.93017231917
135,179908.52409849552
1167,170322.69963207646
294,245901.77430551982
1776,200023.00001409143
540,169198.889767201
1717,201848.48672589014
2303,149518.77409272376
116,176566.47741542335
127,137743.8561710776
1371,121552.21446498451
1014,164117.5501416549
1507,101742.02711739474
702,157353.16211141757
