Id,SalePrice
2658,206652.13352977726
2718,159127.83443016084
2414,200730.8117075614
1989,141628.1541161015
625,171338.92895027337
333,106694.418692923
1327,134918.72704513575
858,151178.5990224819
95,181991.00213375047
1568,177318.0828805593
2482,158996.62137229662
1364,120439.11367074033
2584,151142.0041835496
818,293893.72861611866
2673,173290.64572345934
2089,109640.83542029111
1297,192439.79603330273
790,115346.9872538643
2616,208614.9681573614
720,242919.43476450234
222,161822.35687095148
557,128269.13647392906
1148,196310.6995851918
2766,159274.5531347683
534,188180.29881227537
1452,119668.57354731631
630,112796.44859214021
2648,134348.32974479906
125,147165.65628853036
1904,80604.40040764643
1670,114827.60761664556
756,85307.36788973807
717,264402.14884910604
1032,141244.26590908167
852,220985.81583141873
1731,169966.25582407758
2639,139736.6057549169
2071,88362.05892548274
1267,103793.08598922663
1851,192153.58901424953
567,151768.3960315235
2439,210703.31346538
1898,135536.87346241457
647,160844.66739509284
2256,220655.8782695029
979,109967.7198234944
1444,216015.59002632726
2485,114390.99278287734
157,122866.89350471375
88,121733.38073398781
2003,149646.13656262137
186,240917.05613958425
1425,251557.0504233853
2695,121624.11898390943
738,96588.58559010155
395,161135.15504671432
1353,190262.87677765443
1878,148143.57876664377
390,166825.5431550973
1456,230055.47021816322
1103,314135.9646312117
1387,108189.24297257152
2070,138134.86531986593
1199,176241.4899436705
2479,167544.97485628995
501,312071.69258721475
2362,97104.33871722706
1718,204475.72323136943
2188,97534.60561327238
1483,144880.176605631
2557,87853.58245564938
437,365636.7189678992
2224,188681.5177245383
1628,160396.6856278806
397,145081.74262988946
587,199324.93210519766
971,122427.01500301949
2611,150178.68373918274
1887,95188.13619765065
2399,339434.11493745755
2148,206516.99899672435
304,96282.31961560961
1997,162259.4899372793
2817,110345.6321884366
1431,194897.13927624872
427,328899.63216746214
263,117793.68432666747
598,165494.88945780045
2895,279857.6042694365
687,145167.45752329874
1822,133923.45962201382
2191,106842.42718165436
179,166806.3156274915
1009,196042.64818683243
2010,135135.86168713775
1991,182655.3869348138
1411,164703.8514474632
1721,265577.45267265604
1144,182592.7208481385
593,217167.67262451028
575,319475.53418895963
1249,166917.2767200798
1604,130184.41705404501
1064,499382.3124232497
1923,161621.60728309568
1988,148133.3729003367
2325,171310.7450207988
114,209416.03282542652
2700,194711.52963064294
217,133141.07576663705
343,175505.835272793
386,233885.81677485417
2005,155310.16736667743
2908,148246.413898961
1814,231632.8386563024
2446,567632.3917052539
208,175369.88931411738
1679,110964.87086046822
822,310739.72680702846
6,200027.68060078955
1781,379215.92833269405
2397,273348.38774806017
2340,293927.5698168476
1618,178906.73480618768
2843,109208.71748618865
1061,360066.72580740694
2786,122190.25501410672
1935,125810.3617501016
1341,126710.1758865857
521,271913.9856921368
2136,135250.30137627127
996,192901.6659978706
227,137026.5407502027
135,180496.55115506143
1167,163664.81571905556
294,243642.82631520822
1776,205904.31632831044
540,173066.09318537868
1717,204473.6041713133
2303,144295.6760220725
116,173467.39910168704
127,137019.88916490442
1371,122193.3151394849
1014,157656.47354400976
1507,96155.57593666522
702,166508.272563789
750,187251.20216352722
261,157153.98608930956
1559,81298.87479438358
577,228801.10660004237
2812,196114.98281722597
2080,151358.65561370197
1368,158938.82288336646
2376,134323.47860769703
659,152710.31440975703
1235,133686.77811011928
332,87412.7302800039
1917,141248.15555397002
2094,245955.3492436968
1460,263010.1424259813
1471,202698.67421807678
1509,102547.97185088121
1922,131147.79524845895
433,532326.248111761
460,268921.2021098947
1116,251578.15009654057
1137,164391.82279826223
53,176626.87989699646
2354,260498.16666639142
1475,202227.96335100825
1761,659661.6793806297
842,134020.9422326742
2739,183928.08729711114
2509,149926.78839299013
1007,201542.92845380117
2610,183700.58508192946
1952,120599.60341546859
2719,157811.42102126672
2921,101425.83778765234
1966,132189.37824133044
292,118841.57284723684
1204,188277.55186569496
1829,260384.87900274905
2419,178732.36955845924
391,149686.29476402624
798,119637.41375820164
481,196863.7043247323
193,207476.67500407516
555,109636.03351965756
899,77816.6179738204
2357,186206.25140080426
328,137344.1285828536
1356,121214.22249941246
1154,98475.46010893444
1730,173812.35035695476
2249,146296.5994245217
1119,250632.78282912745
2856,136064.0358956171
1394,132489.93279942602
2587,108214.83096137643
61,329336.4079877687
2661,237350.8194784528
2711,136305.27142565072
1147,179997.04384439826
757,155930.2462786006
2623,86014.99041637772
2378,149709.66207835247
1413,154280.7935095326
1722,244765.7256053857
1112,202102.95132910938
1623,199905.27301895607
1201,184369.14190887305
1513,110772.77962280661
957,479739.6215177121
1171,271333.5444418144
1145,197484.17603330332
2726,257081.8503014403
703,184050.0334580498
760,91642.18447551237
1964,131499.55273825023
2512,169302.16481690598
159,186962.34727398228
1281,159408.15728767926
468,175688.8453923872
290,132448.205224577
665,134776.576964454
1463,264519.6620140199
1792,217583.77277102642
923,138154.77710530127
500,256890.96241184132
1408,177029.23667341706
331,100918.0766711469
170,142973.76165854835
2192,94601.70970706799
2571,334061.21509525244
2314,179945.4516709771
2647,141013.61252589626
422,424241.0259517068
2457,350368.05188309785
1838,200652.13786457226
2805,247938.8996443111
1645,169276.97921932393
1711,302402.0660435169
2825,258359.34082254165
322,344783.01821139606
2103,258684.1458706226
342,115616.88743878953
600,134499.0871300569
488,190549.03660766414
1725,334629.5892312496
2246,261708.80221814584
2847,149836.28214240383
806,257875.42101055774
530,228511.19182356732
963,188705.21808149762
2678,96862.39611348687
171,131643.8647132406
2401,421044.899023629
805,238876.91617452182
2259,207939.58725643592
1748,175107.17398063818
1361,139518.33595431998
1677,117976.19964475505
1406,132228.20417966304
2322,237848.89913911308
688,148829.9570508053
143,142357.1580113871
804,211695.11194099224
1214,158890.90617229778
2828,135183.93217872528
1999,220577.7921525114
2467,177357.7928749647
2665,200117.76767790975
1538,366224.56854800857
398,120631.27438014364
2822,135772.54763117235
2157,137290.16974363587
1856,189896.6181914709
1269,82886.6695594634
2570,108126.7743073494
2320,228547.06341047125
1517,153585.1005908355
2304,120588.01984996378
1312,124148.07496194806
2012,136315.39826932736
506,255316.22645130527
2865,220894.80042916673
2367,97104.43929720085
554,76694.89355209934
238,117893.25437371808
1954,124999.55795252474
2488,130252.15582997189
2291,87412.71166760531
1969,90825.44961452708
2725,155768.87279404764
1482,144880.176605631
2763,184865.88710349076
503,252520.9819056143
1584,244363.4354608538
1531,125212.17471684032
2210,160111.29968909727
459,351144.95167591266
556,119457.83328671684
1347,168455.78668524348
1290,115334.6581325362
1388,93920.0139851745
1571,357278.2558437792
2754,193926.25857461646
765,148348.53452190742
2494,125650.18797937085
2870,187380.89557955842
7,204977.3054870618
1114,235680.96680886726
2418,274593.30923861003
291,128877.60865671955
18,285481.30513982935
39,363383.10979611217
1001,250919.2283119009
2442,232670.18230050016
616,106302.64919848704
2680,72122.26872007242
1414,126123.65864804995
289,137847.6251315899
40,256401.29384142457
860,116314.17904366166
409,131618.76780196567
673,136472.37618032895
2427,169800.81943805833
2036,211522.54082795276
2564,143769.1928203722
642,146405.59917554038
1008,182736.97310643925
1908,143119.7683814964
2519,192325.96438516208
1369,90003.20475773088
2855,164316.270160727
712,140667.8086962772
1943,140266.33772104696
1958,128543.71426419452
107,131210.195589027
2295,211738.62192866325
704,141870.2630821626
676,136035.68479459133
259,175389.51742290932
93,289974.6886797899
106,250258.5198059849
2315,190864.24447766505
1050,110411.95977059817
1095,206951.23523941933
2709,144874.14595595282
758,198734.4148769447
1496,154499.984955278
2370,131941.08437815384
2458,275366.1851926076
2733,116044.6634191208
161,266543.4936500718
726,166718.70223009723
845,204618.81675864238
947,260769.59686410223
2232,119007.61610919875
2563,167079.967032793
2299,121337.48593365971
211,89943.65188834145
605,155538.1542070575
1478,193480.35310053432
2247,260842.10665519012
2274,190240.92639984348
2869,175080.73455907078
967,219377.99429076788
2656,145113.35358616008
667,204720.2702481584
1042,114949.86285811367
2023,154496.96568797436
2447,389746.19622323464
2055,114330.17026182963
2275,281290.55129228847
2204,176192.3863685455
1563,263920.5618894591
483,226562.62158135767
796,136349.87645549793
1526,154217.48058511192
2042,196057.8574928213
442,338232.3018984188
1693,312700.7046475151
1468,220822.2192484563
1430,187682.35407263617
