Id,SalePrice
2658,153157.9036356768
2718,163284.89194039968
2414,210224.87866706203
1989,102154.48058125954
625,178703.28362678317
333,69540.69746744691
1327,94757.37936242062
858,162497.9093759017
95,187306.18374568882
1568,183646.5159299262
2482,152093.05036159337
1364,132968.4855698484
2584,165325.2997030453
818,259464.70440413844
2673,190230.065721769
2089,115000.93884501468
1297,139824.19393212092
790,129023.71937749695
2616,216650.24042128638
720,180381.50979681447
222,160300.6393496512
557,120741.06257406577
1148,192822.70600152938
2766,176415.84449786105
534,193089.47856219285
1452,114212.63753475316
630,123155.29039942354
2648,120264.30457471004
125,149134.34388045777
1904,30585.3597030096
1670,104354.9153046612
756,86488.47230534606
717,231059.4221834112
1032,143733.41811641108
852,223242.18788924676
1731,171014.8312475127
2639,127941.4494864068
2071,69564.87245677214
1267,77751.60667124487
1851,209955.79554590906
567,149931.21901848807
2439,212156.1971255025
1898,143706.20214172613
647,168816.92263607058
2256,208571.1221919854
979,79097.91382570424
1444,223877.86062766062
2485,113369.41999926262
157,124017.63782836814
88,123485.39476562428
2003,116555.77273109656
186,216434.20062663427
1425,246775.79656402243
2695,134662.80588328867
738,88783.8137767782
395,160572.2528274692
1353,190518.91800946058
1878,158467.07582027873
390,176387.04295232682
1456,237492.85650538752
1103,324079.1943290186
1387,117968.19344876314
2070,142079.14266593487
1199,180178.73831396355
2479,177643.22319133906
501,312634.6669468731
2362,75253.68100045127
1718,230435.85202177308
2188,55550.80548314737
1483,137660.20519920462
2557,73399.55756539547
437,356199.05816896353
2224,198329.02892913038
1628,171300.02531893045
397,146002.28758392547
587,217276.7307711001
971,137894.01881483293
2611,155883.92857291116
1887,88752.09764873632
2399,351039.8434993115
2148,209475.94214997932
304,108603.18785592057
1997,136876.71041312424
2817,108349.25285980967
1431,194564.97141584745
427,335658.6271606899
263,112918.22690980326
598,173012.06783688767
2895,273741.47161922127
687,149703.86600804317
1822,134981.90528926643
2191,105812.99267367809
179,127562.34467322749
1009,196778.48800362833
2010,135844.4815864681
1991,138701.49800287103
1411,182268.5693533425
1721,273195.7871233847
1144,194920.9746739238
593,226664.81969004078
575,304782.36064078944
1249,174768.45860134534
1604,121749.50753662082
1064,454133.87297913444
1923,165327.72113358093
1988,104957.75904650739
2325,175275.10747162747
114,225806.21833620474
2700,195288.55641649774
217,160643.64317144346
343,175842.93994521172
386,236368.90938704586
2005,125075.15006934927
2908,148154.30782070855
1814,233018.64756402548
2446,461172.21561304765
208,109491.06787952059
1679,92448.02308347469
822,292753.0857575736
6,205615.45085279804
1781,346762.11665659084
2397,298787.2356878045
2340,269330.73869226896
1618,185114.1479590425
2843,141728.24200662514
1061,361585.4806138432
2786,116261.53035409782
1935,132560.8393797232
1341,119936.99348674863
521,273375.60300015373
2136,133968.0063982367
996,202312.90162913382
227,129260.38904104
135,187121.86383143935
1167,162543.47855573214
294,237389.64368317134
1776,208719.97828338845
540,169823.24528852777
1717,230434.13026310137
2303,139473.3263005905
116,180060.29330584232
127,144280.29503203978
1371,129468.18156695805
1014,171629.86554714997
1507,94023.2390149537
702,127706.74448174304
750,158670.93772552567
261,164570.85046219395
1559,76909.31094331699
577,241315.0175827832
2812,207656.54868083503
2080,163511.03078866538
1368,111595.61487468141
2376,121654.06492121542
659,101297.44715095086
1235,136702.23546521578
332,47507.47375432486
1917,148633.14457314654
2094,241712.38138592552
1460,258436.52460696653
1471,212418.01256212927
1509,103159.79807352346
1922,128748.45236727785
433,459885.3920042013
460,274647.4991912823
1116,246599.60743845731
1137,158945.74097808718
53,172894.72251719184
2354,269089.9777727532
1475,210199.3269238758
1761,511434.6925540469
842,129508.20479853236
2739,207136.41816221768
2509,158210.7493401415
1007,209598.1615574739
2610,190296.39826508213
1952,66244.52099311874
2719,161918.47446551785
2921,64211.63511993867
1966,141140.1645614979
292,145452.14984184754
1204,192567.07478511118
1829,265432.2073339076
2419,192865.46700107228
391,159031.89664874593
798,133378.36287274197
481,208407.27855763462
193,209670.12569945256
555,108779.11435701726
899,38625.57456208029
2357,189488.92966444074
328,120206.77545078797
1356,117133.45388313453
1154,92608.3908509962
1730,169003.97725044945
2249,156305.60331349837
1119,255417.59347187701
2856,158849.79843105667
1394,135281.75489345993
2587,94396.82753526887
61,318643.30290103937
2661,182959.02098196873
2711,147590.85965208162
1147,181445.13022432174
757,117442.25602949996
2623,71620.7000210445
2378,136450.10480491232
1413,158666.31223363918
1722,259024.25479859952
1112,205018.08696455846
1623,209334.04239827953
1201,189227.20473624754
1513,113151.38760205981
957,447046.2300450946
1171,258499.5792255177
1145,209119.8326505873
2726,265581.9457167515
703,147212.04845853808
760,115150.59361707907
1964,131296.34090488884
2512,171751.87770720728
159,157676.73074220045
1281,160351.23109239506
468,179385.9111027784
290,135975.81437870866
665,84085.59996775899
1463,251916.004062209
1792,226865.3831860576
923,155927.53936283558
500,280348.3913979599
1408,201218.37234520877
331,65787.5880988854
170,112689.74805512853
2192,75354.78796697671
2571,308202.8765702348
2314,182404.29287679296
2647,116183.43105390588
422,394357.1556723282
2457,336119.2986271739
1838,200708.18185754414
2805,248502.14127576264
1645,178059.70104047636
1711,312393.9346440353
2825,265179.95487961476
322,311005.9435940965
2103,252313.82934624463
342,145918.27948809907
600,123680.64432030916
488,190257.2956802995
1725,316541.4759855922
2246,246040.47524588055
2847,164367.06438572484
806,257596.05505494413
530,236725.06985131328
963,197030.6869637152
2678,78610.57379264833
171,92618.96857371891
2401,389950.03934246354
805,244645.5106346383
2259,207266.5696358814
1748,188782.0665708032
1361,143530.89329384785
1677,106387.42414829327
1406,137066.65164649684
2322,244718.43942583608
688,152721.2517422934
143,151766.84235043087
804,219337.7047410088
1214,169084.75406185648
2828,126266.58847919983
1999,194698.58504336252
2467,200225.8200333789
2665,157657.47834716222
1538,330772.99937992624
398,101626.59653068056
2822,151405.71539104357
2157,133840.42322983762
1856,210375.27551465406
1269,81993.6762081844
2570,114619.7911819915
2320,235324.19141859014
1517,151192.42827460132
2304,113871.92889656253
1312,73458.39644876467
2012,139048.7302316048
506,274653.7062537401
2865,225534.72333142802
2367,109387.50125815514
554,110620.69123403348
238,125683.64726667866
1954,117778.83494347744
2488,129019.15704712435
2291,47372.13183448397
1969,87253.19952812916
2725,165461.91014756187
1482,137660.20519920462
2763,196000.76132690263
503,276332.26407649094
1584,245727.7379576361
1531,122906.75063743471
2210,160353.93630919288
459,333173.0118749904
556,118192.27429276353
1347,137786.00591824795
1290,63465.166876719
1388,93587.55493523862
1571,337794.7515221477
2754,207783.56020675448
765,153468.0748116918
2494,126404.81325503248
2870,211831.83505242053
7,207237.45487908047
1114,230446.70686389343
2418,261860.0275969676
291,137456.53813350474
18,301597.3979766914
39,358806.48750136246
1001,272018.0406249307
2442,230974.30984325832
616,101335.12488027145
2680,58533.537164084366
1414,120733.61850497813
289,147527.4950077836
40,282702.10603687994
860,121091.94481596243
409,123275.86841351067
673,149649.38066202326
2427,167144.1385284065
2036,204804.83640630377
2564,147608.43149165018
642,159146.83798638114
1008,194609.198877465
1908,140762.7498463248
2519,193253.2257225517
1369,79812.32806630209
2855,162548.67165183436
712,90539.5154581223
1943,104598.68019190636
1958,156710.67108459354
107,146817.2250030422
2295,220821.0215319043
704,101259.57442390762
676,131408.07735948096
259,186725.19565453244
93,290620.88584530045
106,265428.0807281835
2315,198009.69868868028
1050,101046.4000912357
1095,206344.18959264972
2709,143365.1554418473
758,147187.6314286364
1496,159612.09612458354
2370,118722.44971722105
2458,260121.68306737603
2733,117738.27343779974
161,252886.1815132191
726,121154.74978283409
845,214262.56438960205
947,258213.5472693118
2232,128166.46598981929
2563,164692.05713729214
2299,142046.1551883562
211,105091.14636815197
605,161745.03493851033
1478,204517.25358645705
2247,245336.2759491478
2274,203541.2308680237
2869,197502.51265443297
967,231925.6333624213
2656,112568.46490255876
667,191944.91078251693
1042,104365.45650249276
2023,160738.6210100379
2447,358195.1024601913
2055,119045.75761037073
2275,273128.0629191082
2204,174505.85294205853
1563,247441.1798985971
483,243491.44281419655
796,122549.58882453873
1526,152753.98525894008
2042,141084.54256162033
442,340323.0639185178
1693,322718.81804759376
1468,219862.3824416707
1430,207674.85564915036
2605,162962.38563949466
1529,210720.76466749024
335,163135.49995055865
1287,109505.53719910029
31,78003.10673345442
1785,264430.43310196546
82,168775.85042064553
2620,133289.66848457878
252,189690.5834711296
721,36570.31150533105
2165,180363.2875323895
2316,195361.15371006523
775,124685.97400439135
1558,70292.25631109698
17,214064.80569656772
1022,264844.7322314575
925,121275.71932772246
438,301335.7937732943
1270,135763.0162259299
1272,109612.90668559917
215,151858.80027875892
266,239285.72665482722
2402,303549.1535019498
1250,125873.68595992973
1984,117462.14519047819
1279,138337.4247390585
377,270727.154612299
1252,115058.85147024637
2156,265180.77489623777
499,314928.40239495476
1374,109830.13662533628
2898,241815.34313625173
401,109161.251937653
2721,172531.10181599707
2078,244017.644818156
2589,132380.14044458503
1946,250339.5183456398
1334,125256.72794224485
2781,230257.84412942937
431,380902.45444321993
576,193062.7835346795
1474,216386.42581189188
2254,151260.51591797575
2155,279226.337570116
885,85844.37913691951
643,148522.70816709127
1944,116217.86324371112
480,207055.39929960007
2845,85048.66706773384
2387,325970.85809696105
2407,236298.80450292956
2527,172193.7720411616
2514,146460.41254864293
629,192120.44404411135
80,219542.39134977935
1876,142388.7767048604
1546,120292.81592437855
2518,181530.60033684576
2347,169957.91106174604
783,232144.53177943127
1322,40297.79451277715
194,92545.24484749544
1770,307403.4272471153
2143,108223.80265146024
1229,207274.61888908973
511,264202.8411945377
46,251851.70424120635
1348,190832.0255392378
2465,197657.95533890527
387,250107.3923450946
873,216564.1829073538
1918,122277.25039188826
2764,250567.81814001888
2184,131459.55520346074
934,132648.7788995821
1920,126358.53648913867
2631,141205.6999715722
1768,507212.6576953312
2040,110716.26999658596
1749,214086.690639413
834,252761.7254238438
1457,246842.69752750662
79,108624.34253229621
2302,126404.20058746045
1817,142748.47828721267
2755,236443.0497503871
359,182627.2955452534
2059,102532.68998677988
2092,232020.3497828574
2516,251780.76208572162
150,122288.86962117453
1656,133179.61477077124
83,102364.39459999136
2411,178025.69891179053
795,48619.387406344205
2312,226325.43567148218
2917,90093.60148608459
1624,184806.48781572908
2215,279651.1684329409
1211,162648.06308705834
1485,140065.62857995374
1024,174825.00525889063
570,196580.68241774864
2874,139015.84140424844
700,149142.68645268783
2756,228360.27617824104
2022,194993.36804485213
583,257477.43420647195
2392,345115.78565192234
2424,190543.21096538292
212,111697.3438012639
736,137303.4858655033
1610,174457.91680027856
890,127281.94873777285
467,181405.19381487212
578,214381.50422066444
1747,196133.55604411106
1149,152252.70481250767
2758,247551.07088807612
857,133042.4788776721
2219,282949.8096631525
733,119636.32367382545
2909,86894.26175695974
1798,260640.86355539598
235,110259.03446074396
2366,109853.37525380123
1027,142853.24865498603
1195,126479.1503214419
1303,7070.9150309215765
148,182940.34092349233
608,152271.8266462691
2515,214429.6263743412
821,258704.57990449353
2500,293326.026281281
745,109411.10050944485
741,135196.57840645945
1611,121347.83284294381
2532,121237.80276129392
1081,208055.92990385584
1692,397106.53297669545
2520,176155.71345155407
276,103963.57670135493
1992,122060.28525033618
663,18540.088778378733
418,127149.45075797869
1733,192930.7593797755
2359,163667.46445516509
253,204973.19935767807
1518,184745.6013321721
2035,143422.11911464005
2919,54873.73179886317
1540,244492.11955904408
2120,137270.56688462963
1674,174521.85835024633
256,151964.106239676
2361,79958.8558216113
978,55859.56105036322
2280,156396.65924628463
2095,228225.61504059966
1709,335986.1176364732
2801,263259.85099467356
1246,111285.04515723813
2373,92877.48410136777
1055,301739.6324356923
2017,132471.7080663023
1099,287660.6568355019
