Id,SalePrice
2658,167978.39977970874
2718,169908.17293883918
2414,213694.248855349
1989,128539.82718696285
625,206908.0182043334
333,106670.58341043678
1327,117667.19668123827
858,153482.15488601895
95,195529.23138771116
1568,174202.03290994032
2482,164684.4854281588
1364,117115.04897620436
2584,177135.8683462262
818,311014.3338417172
2673,166436.41771971193
2089,109601.13575922257
1297,168299.03887564858
790,114528.30101873098
2616,236399.9496990943
720,224644.057008872
222,148454.64079385775
557,122905.4348033315
1148,203429.53467022633
2766,161548.04732404524
534,187731.75380919574
1452,117248.43878323761
630,153325.0647390251
2648,118344.61722083812
125,175524.0619701138
1904,80915.73500713143
1670,142690.81470700464
756,91126.61110565245
717,259007.00789107656
1032,151541.786371057
852,220665.79829919394
1731,167867.58495048576
2639,121224.95938197564
2071,83084.97842163999
1267,157435.51152339764
1851,202096.17355302515
567,162281.22747515992
2439,206526.54601224943
1898,170426.42714410354
647,199990.60803023385
2256,224243.31379895436
979,109069.70491898699
1444,219908.867150789
2485,96998.08670992096
157,152390.8510392161
88,117746.89814638649
2003,120046.10403869292
186,229698.48633402176
1425,248955.63924403838
2695,117987.80273676233
738,97262.37979367368
395,188948.409829821
1353,175346.76350628157
1878,170311.3032857834
390,161981.8015720658
1456,230596.33917021728
1103,314691.661127095
1387,112999.38189373347
2070,145235.07923951588
1199,184713.91157784068
2479,171462.87747543197
501,309903.49746630096
2362,121451.93369860089
1718,193228.67102036334
2188,84718.47379085663
1483,143676.68006032458
2557,92968.38288082968
437,361246.5643028965
2224,184864.5599383219
1628,160272.57099321633
397,172273.55516465244
587,205150.38425846965
971,134756.4303638331
2611,170546.57907564807
1887,119833.59832803551
2399,345340.97714280384
2148,206877.88507312408
304,95756.1496037442
1997,138450.80838743364
2817,127385.54475146695
1431,187699.95012810972
427,344343.14194857597
263,121302.70466037487
598,171372.877442274
2895,266293.0877628154
687,180037.19088425706
1822,126802.28699064965
2191,121800.66621777578
179,142162.551832529
1009,192377.7546186036
2010,131347.6505438891
1991,153830.196894141
1411,150856.12399536502
1721,240331.84274376155
1144,187451.41847723603
593,215555.41927321884
575,306276.8074389087
1249,208169.89169805206
1604,121412.0159291566
1064,499456.00427430635
1923,189073.5217735895
1988,121373.87418414006
2325,166314.55777446638
114,212241.98152103386
2700,179152.08083352158
217,116797.30979025963
343,197587.25929293415
386,234817.57683421345
2005,133214.366855449
2908,144414.2885435766
1814,230797.01252159412
2446,560551.1970736702
208,159928.17237677195
1679,114139.76514095117
822,321056.18524040154
6,191434.93779275473
1781,387894.66674094746
2397,260049.20597877153
2340,297090.8093890585
1618,176979.81244005397
2843,120420.1431090686
1061,348362.6060216649
2786,123146.75086847928
1935,154671.76783132157
1341,127789.43243191947
521,274343.5450102308
2136,139352.01571755804
996,196437.83589357266
227,160261.63636549545
135,202736.2728739328
1167,170618.56282060524
294,248831.50000902027
1776,206523.3079466625
540,173256.51761331287
1717,193225.91879677583
2303,138905.91185118712
116,174404.2815553609
127,162709.58201651616
1371,122483.07308208712
1014,158273.16435641077
1507,91782.85212766149
702,146862.8711902063
750,158987.59185191052
261,152209.68880211294
1559,72431.31733821104
577,228719.38635668822
2812,199328.38788541514
2080,147292.21213763475
1368,126263.81486043942
2376,156285.65116521058
659,133698.392499609
1235,155669.2895013012
332,84503.57145826999
1917,168695.70005921603
2094,256434.87890069975
1460,253939.09294505196
1471,201926.06319730822
1509,113078.6399740907
1922,158316.95695901848
433,531800.2338473991
460,263483.9656577014
1116,244197.0296204724
1137,164745.08733693924
53,171381.40153597505
2354,265716.9565013556
1475,205498.3037330812
1761,654168.6237368883
842,143050.2082023006
2739,168592.55218791447
2509,158920.11653080522
1007,200481.71250958793
2610,214809.14010299658
1952,98022.12712752583
2719,150086.63161397856
2921,100280.24422414131
1966,157174.0874426976
292,110971.99543482116
1204,181568.29441699266
1829,256570.52024202253
2419,177952.79903787887
391,153607.4497180671
798,119199.09455192785
481,191818.2451633981
193,199521.4963720764
555,113914.5248542531
899,86358.73953021763
2357,182969.39473879876
328,126932.33908228045
1356,127691.31796382314
1154,108095.4184334753
1730,176304.58874093002
2249,142304.91742220882
1119,246889.27061163558
2856,138906.79421961185
1394,141863.9704419095
2587,142928.63914799018
61,341863.04434665316
2661,201633.45415747707
2711,132498.40806546283
1147,185038.59646857766
757,133787.67050820182
2623,120836.73948721313
2378,149770.7682064257
1413,157961.32055642884
1722,225356.76641174423
1112,213811.44151733417
1623,192969.50333987852
1201,190276.7877520356
1513,115881.72232551144
957,550390.2496050058
1171,265633.26817223016
1145,197042.69543810666
2726,256931.84066720912
703,164792.52666619536
760,82498.8756686187
1964,157666.59162925085
2512,180038.1923001085
159,154524.0264508253
1281,192183.42980879487
468,184914.8337465908
290,125815.7426271278
665,119918.75776457455
1463,256687.5654987044
1792,222248.03475324492
923,130013.1430436098
500,263148.85415782384
1408,174437.50685418127
331,87410.45964611485
170,130987.12646807276
2192,96869.47186001232
2571,358330.02003635967
2314,175480.72736719734
2647,107756.19508989247
422,434468.027856582
2457,360739.74593166576
1838,217460.28719849297
2805,245956.3284181692
1645,169251.0099371927
1711,287334.35780709755
2825,262406.5413537713
322,356903.91264974145
2103,255184.9155114108
342,141425.48002997917
600,163381.83643629923
488,188468.2966728848
1725,332963.08318743075
2246,251112.26485198527
2847,150986.91944082038
806,250081.36111444034
530,235800.38458809245
963,192531.1855428524
2678,103845.94389057874
171,104002.14478557353
2401,429349.7125660705
805,236503.13610258332
2259,223318.34138953485
1748,175626.68708529294
1361,134794.27296288696
1677,108031.68666603342
1406,139178.89514801148
2322,253296.5334860256
688,182798.11296928045
143,165843.9981180663
804,208630.1060036379
1214,183984.1169746604
2828,130625.63610855375
1999,192201.35399315125
