Id,SalePrice
2658,201055.0648310252
2718,151589.61596395724
2414,205930.21044259425
1989,158821.61582696284
625,170424.42044597585
333,99031.17567376124
1327,151014.15281937824
858,154156.22480580484
95,185804.6311735162
1568,179661.05998975638
2482,152534.83235104507
1364,120544.62381601089
2584,148391.50498007776
818,293892.365547338
2673,172836.79011885214
2089,113905.93683368503
1297,188862.79464210776
790,120455.8935643438
2616,212538.44067339212
720,254206.65151379467
222,162466.197919756
557,123826.10054299151
1148,194264.79304388777
2766,165473.87833636883
534,186473.2792963154
1452,119847.99507424151
630,119211.81835886164
2648,143997.66942915606
125,143286.31647707816
1904,89953.84851969872
1670,115535.90324636952
756,88022.70976577139
717,276044.46179620334
1032,147642.73507836112
852,221189.64708660365
1731,165729.0284803305
2639,146316.0556961921
2071,85353.90202924787
1267,112926.280085106
1851,204637.85415470705
567,153398.23345293684
2439,213688.20186000387
1898,142653.73581297
647,178587.635598525
2256,215500.7987876358
979,108354.76261137174
1444,225764.33382612598
2485,106143.9124259859
157,127910.13778968866
88,124766.0026987129
2003,150752.1490971016
186,257161.2278364201
1425,247055.75951035004
2695,123276.45463808814
738,98561.6424930877
395,161513.65770729698
1353,185883.31591042198
1878,150436.92198396267
390,164576.30829700062
1456,233108.96086947713
1103,315732.19450385025
1387,102310.47999988779
2070,155435.5180448206
1199,171682.40369841334
2479,173498.30210386263
501,316899.70215501287
2362,95913.98527761953
1718,205151.76582375652
2188,93966.54840833109
1483,141388.50361067883
2557,88477.78104316787
437,365456.43941062724
2224,192569.39676461465
1628,165612.63332011882
397,145343.75811224413
587,206698.4928543923
971,134317.34308368503
2611,145974.45293184114
1887,92973.70927107453
2399,352640.74193999794
2148,206934.60492393278
304,95342.98912445577
1997,168596.45942095012
2817,123454.10912076043
1431,185730.03330458098
427,344068.50796211767
263,121187.08902991004
598,170198.41983808743
2895,275221.802080341
687,145488.578105602
1822,139636.63778513006
2191,115861.29385735467
179,170050.28288707606
1009,180531.57801780378
2010,141528.7805370159
1991,182702.2258495159
1411,160617.57392036126
1721,252121.19418664265
1144,192230.33231640272
593,221829.06627805711
575,327916.43412596756
1249,171468.23671474922
1604,128561.19940502054
1064,507813.4925839656
1923,162833.80676250596
1988,160054.88354831288
2325,168720.4679150365
114,214300.20755717478
2700,185125.90746932375
217,130363.38606783142
343,172192.9469816382
386,246882.54059791975
2005,175095.03058368503
2908,146711.57540179457
1814,234877.62294640037
2446,561563.289138007
208,176839.1993794954
1679,103373.5639758656
822,311422.5095864694
6,193520.9445369503
1781,381327.6719339621
2397,275560.5091228965
2340,272790.1602979102
1618,177920.7628744455
2843,118381.309257461
1061,360260.69884331955
2786,122980.99507424151
1935,133880.5607550253
1341,134384.57907760717
521,276485.46070668503
2136,135726.5165686444
996,196930.80851889506
227,139786.85801920542
135,182587.47688442448
1167,162546.71219857986
294,254523.99650364436
1776,205806.0977375556
540,173323.92393571453
1717,205149.26582375652
2303,143144.76002024193
116,182493.4135681316
127,141076.78803609018
1371,124752.70935443431
1014,165146.31134410764
1507,103297.12433368503
702,166174.78166032795
750,189232.45274590925
261,156220.4616652634
1559,72507.0316000026
